Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{column01=Guernsey,column02=Europe,column03=34715,column04=53848.421,column05=43,column06=66.7,column07=0,column08=66,column09=102.376,column10=0,column11=0,column12=0}
Struct{column01=Faroe Islands,column02=Europe,column03=34658,column04=70926.021,column05=0,column06=0,column07=0,column08=28,column09=57.301,column10=0,column11=0,column12=0}
Struct{column01=Lesotho,column02=Africa,column03=34490,column04=1609.99,column05=0,column06=0,column07=0,column08=706,column09=32.956,column10=0,column11=0,column12=0}
Struct{column01=Haiti,column02=Americas,column03=34008,column04=298.25,column05=0,column06=0,column07=0,column08=860,column09=7.542,column10=0,column11=0,column12=0}
Struct{column01=Mali,column02=Africa,column03=32776,column04=161.85,column05=4,column06=0.02,column07=0,column08=743,column09=3.669,column10=0,column11=0,column12=0}
Struct{column01=Cayman Islands,column02=Americas,column03=31472,column04=47888.01,column05=0,column06=0,column07=0,column08=37,column09=56.299,column10=0,column11=0,column12=0}
Struct{column01=Saint Lucia,column02=Americas,column03=29803,column04=16230.184,column05=0,column06=0,column07=0,column08=409,column09=222.734,column10=0,column11=0,column12=0}
Struct{column01=Benin,column02=Africa,column03=27989,column04=230.871,column05=0,column06=0,column07=0,column08=163,column09=1.345,column10=0,column11=0,column12=0}
Struct{column01=Somalia,column02=Eastern Mediterranean,column03=27318,column04=171.885,column05=8,column06=0.05,column07=0,column08=1361,column09=8.563,column10=0,column11=0,column12=0}
Struct{column01=Congo,column02=Africa,column03=25065,column04=454.234,column05=0,column06=0,column07=0,column08=388,column09=7.031,column10=0,column11=0,column12=0}
Struct{column01=Solomon Islands,column02=Western Pacific,column03=24575,column04=3577.751,column05=0,column06=0,column07=0,column08=153,column09=22.275,column10=0,column11=0,column12=0}
Struct{column01=United States Virgin Islands,column02=Americas,column03=24425,column04=23389.993,column05=249,column06=238.449,column07=0,column08=129,column09=123.534,column10=0,column11=0,column12=0}
Struct{column01=Timor-Leste,column02=South-East Asia,column03=23414,column04=1775.88,column05=5,column06=0.379,column07=0,column08=138,column09=10.467,column10=0,column11=0,column12=0}
Struct{column01=San Marino,column02=Europe,column03=23403,column04=68958.1,column05=7,column06=20.626,column07=0,column08=122,column09=359.479,column10=0,column11=0,column12=0}
Struct{column01=Micronesia (Federated States of),column02=Western Pacific,column03=22676,column04=19714.318,column05=0,column06=0,column07=0,column08=58,column09=50.425,column10=0,column11=0,column12=0}
Struct{column01=Burkina Faso,column02=Africa,column03=22025,column04=105.366,column05=0,column06=0,column07=0,column08=396,column09=1.894,column10=0,column11=0,column12=0}
Struct{column01=Liechtenstein,column02=Europe,column03=21349,column04=55098.459,column05=6,column06=15.485,column07=0,column08=87,column09=224.534,column10=0,column11=0,column12=0}
Struct{column01=Gibraltar,column02=Europe,column03=20399,column04=60547.327,column05=7,column06=20.777,column07=7,column08=111,column09=329.465,column10=0,column11=0,column12=0}
Struct{column01=Grenada,column02=Americas,column03=19680,column04=17489.758,column05=0,column06=0,column07=0,column08=238,column09=211.512,column10=0,column11=0,column12=0}
Struct{column01=Bermuda,column02=Americas,column03=18766,column04=30135.051,column05=15,column06=24.087,column07=15,column08=157,column09=252.116,column10=0,column11=0,column12=0}
Struct{column01=South Sudan,column02=Africa,column03=18368,column04=164.092,column05=0,column06=0,column07=0,column08=138,column09=1.233,column10=0,column11=0,column12=0}
Struct{column01=Tajikistan,column02=Europe,column03=17786,column04=186.482,column05=0,column06=0,column07=0,column08=125,column09=1.311,column10=0,column11=0,column12=0}
Struct{column01=Equatorial Guinea,column02=Africa,column03=17089,column04=1218.046,column05=0,column06=0,column07=0,column08=183,column09=13.044,column10=0,column11=0,column12=0}
Struct{column01=Tonga,column02=Western Pacific,column03=16734,column04=15832.348,column05=62,column06=58.659,column07=0,column08=12,column09=11.353,column10=0,column11=0,column12=0}
Struct{column01=Monaco,column02=Europe,column03=16056,column04=40913.261,column05=13,column06=33.126,column07=4,column08=65,column09=165.63,column10=0,column11=0,column12=0}
Struct{column01=Samoa,column02=Western Pacific,column03=16022,column04=8075.035,column05=0,column06=0,column07=0,column08=29,column09=14.616,column10=0,column11=0,column12=0}
Struct{column01=Dominica,column02=Americas,column03=15760,column04=21891.625,column05=0,column06=0,column07=0,column08=74,column09=102.791,column10=0,column11=0,column12=0}
Struct{column01=Djibouti,column02=Eastern Mediterranean,column03=15690,column04=1588.057,column05=0,column06=0,column07=0,column08=189,column09=19.13,column10=0,column11=0,column12=0}
Struct{column01=Nicaragua,column02=Americas,column03=15569,column04=235.02,column05=28,column06=0.423,column07=0,column08=245,column09=3.698,column10=0,column11=0,column12=0}
Struct{column01=Marshall Islands,column02=Western Pacific,column03=15544,column04=26259.418,column05=0,column06=0,column07=0,column08=17,column09=28.719,column10=0,column11=0,column12=0}
Struct{column01=Central African Republic,column02=Africa,column03=15360,column04=318.028,column05=0,column06=0,column07=0,column08=113,column09=2.34,column10=0,column11=0,column12=0}
Struct{column01=Northern Mariana Islands (Commonwealth of the),column02=Western Pacific,column03=13395,column04=23272.582,column05=0,column06=0,column07=0,column08=41,column09=71.234,column10=0,column11=0,column12=0}
Struct{column01=Gambia,column02=Africa,column03=12586,column04=520.8,column05=0,column06=0,column07=0,column08=372,column09=15.393,column10=0,column11=0,column12=0}
Struct{column01=Saint Martin,column02=Americas,column03=12233,column04=31643.343,column05=0,column06=0,column07=0,column08=46,column09=118.989,column10=0,column11=0,column12=0}
Struct{column01=Vanuatu,column02=Western Pacific,column03=12014,column04=3911.508,column05=0,column06=0,column07=0,column08=14,column09=4.558,column10=0,column11=0,column12=0}
Struct{column01=Greenland,column02=Europe,column03=11971,column04=21086.099,column05=0,column06=0,column07=0,column08=21,column09=36.99,column10=0,column11=0,column12=0}
Struct{column01=Yemen,column02=Eastern Mediterranean,column03=11945,column04=40.049,column05=0,column06=0,column07=0,column08=2159,column09=7.239,column10=0,column11=0,column12=0}
Struct{column01=Sint Maarten,column02=Americas,column03=11010,column04=25675.108,column05=0,column06=0,column07=0,column08=89,column09=207.546,column10=0,column11=0,column12=0}
Struct{column01=Eritrea,column02=Africa,column03=10189,column04=287.304,column05=0,column06=0,column07=0,column08=103,column09=2.904,column10=0,column11=0,column12=0}
Struct{column01=Bonaire,column02=Americas,column03=9828,column04=46990.198,column05=4,column06=19.125,column07=0,column08=33,column09=157.781,column10=0,column11=0,column12=0}
Struct{column01=Saint Vincent and the Grenadines,column02=Americas,column03=9577,column04=8632.594,column05=5,column06=4.507,column07=0,column08=123,column09=110.871,column10=0,column11=0,column12=0}
Struct{column01=Niger,column02=Africa,column03=9509,column04=39.283,column05=1,column06=0.004,column07=0,column08=315,column09=1.301,column10=0,column11=0,column12=0}
Struct{column01=Antigua and Barbuda,column02=Americas,column03=9106,column04=9298.573,column05=0,column06=0,column07=0,column08=146,column09=149.088,column10=0,column11=0,column12=0}
Struct{column01=Comoros,column02=Africa,column03=8992,column04=1034.037,column05=0,column06=0,column07=0,column08=160,column09=18.399,column10=0,column11=0,column12=0}
Struct{column01=Guinea-Bissau,column02=Africa,column03=8947,column04=454.624,column05=0,column06=0,column07=0,column08=176,column09=8.943,column10=0,column11=0,column12=0}
Struct{column01=American Samoa,column02=Western Pacific,column03=8320,column04=15073.283,column05=3,column06=5.435,column07=0,column08=34,column09=61.598,column10=0,column11=0,column12=0}
Struct{column01=Liberia,column02=Africa,column03=8053,column04=159.223,column05=0,column06=0,column07=0,column08=294,column09=5.813,column10=0,column11=0,column12=0}
Struct{column01=Sierra Leone,column02=Africa,column03=7760,column04=97.28,column05=0,column06=0,column07=0,column08=125,column09=1.567,column10=0,column11=0,column12=0}
Struct{column01=Chad,column02=Africa,column03=7652,column04=46.585,column05=1,column06=0.006,column07=0,column08=194,column09=1.181,column10=0,column11=0,column12=0}
Struct{column01=British Virgin Islands,column02=Americas,column03=7305,column04=24159.143,column05=0,column06=0,column07=0,column08=64,column09=211.661,column10=0,column11=0,column12=0}
Struct{column01=Cook Islands,column02=Western Pacific,column03=6995,column04=39825.78,column05=7,column06=39.854,column07=0,column08=2,column09=11.387,column10=0,column11=0,column12=0}
Struct{column01=Saint Kitts and Nevis,column02=Americas,column03=6590,column04=12389.081,column05=5,column06=9.4,column07=2,column08=46,column09=86.479,column10=0,column11=0,column12=0}
Struct{column01=Turks and Caicos Islands,column02=Americas,column03=6522,column04=16844.878,column05=0,column06=0,column07=0,column08=38,column09=98.146,column10=0,column11=0,column12=0}
Struct{column01=Sao Tome and Principe,column02=Africa,column03=6279,column04=2865.043,column05=0,column06=0,column07=0,column08=77,column09=35.134,column10=0,column11=0,column12=0}
Struct{column01=Palau,column02=Western Pacific,column03=5986,column04=33086.447,column05=6,column06=33.164,column07=0,column08=9,column09=49.746,column10=0,column11=0,column12=0}
Struct{column01=Saint Barthélemy,column02=Americas,column03=5420,column04=54830.551,column05=0,column06=0,column07=0,column08=5,column09=50.582,column10=0,column11=0,column12=0}
Struct{column01=Kiribati,column02=Western Pacific,column03=4991,column04=4178.352,column05=0,column06=0,column07=0,column08=18,column09=15.069,column10=0,column11=0,column12=0}
Struct{column01=Nauru,column02=Western Pacific,column03=4621,column04=42652.76,column05=0,column06=0,column07=0,column08=1,column09=9.23,column10=0,column11=0,column12=0}
Struct{column01=Anguilla,column02=Americas,column03=3904,column04=26023.197,column05=0,column06=0,column07=0,column08=12,column09=79.989,column10=0,column11=0,column12=0}
Struct{column01=Saint Pierre and Miquelon,column02=Americas,column03=3452,column04=59568.594,column05=41,column06=707.506,column07=41,column08=2,column09=34.513,column10=0,column11=0,column12=0}
Struct{column01=Wallis and Futuna,column02=Western Pacific,column03=3427,column04=30473.057,column05=0,column06=0,column07=0,column08=7,column09=62.244,column10=0,column11=0,column12=0}
Struct{column01=Tuvalu,column02=Western Pacific,column03=2779,column04=23566.825,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Saint Helena, Ascension and Tristan da Cunha,column02=Africa,column03=2166,column04=35677.813,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Falkland Islands (Malvinas),column02=Americas,column03=1923,column04=55211.025,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Montserrat,column02=Americas,column03=1403,column04=28065.613,column05=0,column06=0,column07=0,column08=8,column09=160.032,column10=0,column11=0,column12=0}
Struct{column01=Sint Eustatius,column02=Americas,column03=1214,column04=38674.737,column05=0,column06=0,column07=0,column08=6,column09=191.144,column10=0,column11=0,column12=0}
Struct{column01=Other,column02=Other,column03=764,column04=,column05=0,column06=,column07=0,column08=13,column09=,column10=0,column11=,column12=0}
Struct{column01=Niue,column02=Western Pacific,column03=741,column04=45797.281,column05=16,column06=988.875,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Saba,column02=Americas,column03=741,column04=38334.196,column05=0,column06=0,column07=0,column08=2,column09=103.466,column10=0,column11=0,column12=0}
Struct{column01=Holy See,column02=Europe,column03=26,column04=3213.844,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Tokelau,column02=Western Pacific,column03=5,column04=370.37,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Pitcairn Islands,column02=Western Pacific,column03=4,column04=8000,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Democratic People's Republic of Korea,column02=South-East Asia,column03=0,column04=0,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Turkmenistan,column02=Europe,column03=0,column04=0,column05=0,column06=0,column07=0,column08=0,column09=0,column10=0,column11=0,column12=0}
Struct{column01=Name;WHO Region;Cases - cumulative total;Cases - cumulative total per 100000 population;Cases - newly reported in last 7 days;Cases - newly reported in last 7 days per 100000 population;Cases - newly reported in last 24 hours;Deaths - cumulative total;Deaths - cumulative total per 100000 population;Deaths - newly reported in last 7 days;Deaths - newly reported in last 7 days per 100000 population;Deaths - newly reported in last 24 hours}
Struct{column01=Global;;752517552;9654.4185717263;1249761;16.033799845;154596;6804491;87.2981688028;10322;0.1324260255;981}
Struct{column01=United States of America;Americas;100651473;30408.056;0;0;0;1093540;330.372;0;0;0}
Struct{column01=China;Western Pacific;98328848;6683.187;156252;10.62;0;111173;7.556;3113;0.212;0}
